"","ID","idade","status","casa","setor","poup"
"1",1,33,"1","1","0","1"
"2",2,35,"1","1","0","1"
"3",4,60,"1","1","0","1"
"4",7,6,"3","1","0","0"
"5",8,31,"2","1","1","1"
"6",10,37,"2","1","0","0"
"7",12,23,"1","1","0","0"
"8",13,27,"1","1","0","1"
"9",14,9,"1","1","1","1"
"10",16,22,"1","2","1","1"
"11",17,67,"1","2","1","1"
"12",18,8,"1","2","0","1"
"13",19,6,"1","2","1","1"
"14",21,21,"2","2","1","1"
"15",26,9,"2","2","0","0"
"16",33,35,"2","1","0","1"
"17",34,4,"1","1","0","1"
"18",36,11,"3","2","1","0"
"19",38,6,"3","2","0","0"
"20",42,13,"1","2","1","0"
"21",45,16,"3","2","1","1"
"22",48,65,"3","2","0","1"
"23",49,40,"2","2","1","0"
"24",50,38,"2","2","1","1"
"25",52,74,"1","2","1","1"
"26",53,14,"1","2","1","1"
"27",55,31,"1","2","0","1"
"28",56,18,"1","2","0","1"
"29",58,50,"1","2","0","1"
"30",60,61,"1","2","0","1"
"31",61,18,"3","1","0","0"
"32",62,5,"3","1","0","0"
"33",63,2,"3","1","0","1"
"34",65,59,"3","1","1","1"
"35",70,28,"1","1","0","0"
"36",71,27,"1","1","0","1"
"37",75,11,"3","1","0","1"
"38",78,20,"2","1","1","1"
"39",80,18,"2","1","0","0"
"40",82,6,"3","1","0","1"
"41",85,39,"2","1","0","1"
"42",86,8,"1","1","0","1"
"43",97,11,"3","1","0","0"
"44",99,16,"1","1","0","0"
"45",102,27,"1","1","0","1"
"46",105,37,"3","1","0","0"
"47",107,27,"2","1","0","0"
"48",108,2,"1","1","0","0"
"49",111,1,"1","1","0","1"
"50",112,32,"1","1","0","0"
"51",114,15,"1","2","0","0"
"52",116,26,"1","2","0","1"
"53",117,42,"1","2","1","1"
"54",118,7,"1","2","0","1"
"55",120,65,"1","2","1","1"
"56",122,8,"2","2","1","0"
"57",123,30,"2","2","0","0"
"58",124,5,"3","2","0","0"
"59",125,15,"3","2","0","0"
"60",126,60,"3","2","1","1"
"61",127,13,"3","2","1","1"
"62",130,3,"3","1","0","1"
"63",131,50,"2","1","0","1"
"64",133,12,"2","1","0","1"
"65",134,39,"3","2","1","0"
"66",135,15,"2","2","0","1"
"67",137,2,"2","2","0","1"
"68",138,17,"3","2","0","0"
"69",144,17,"1","2","0","1"
"70",146,7,"3","2","0","0"
"71",147,2,"2","2","0","0"
"72",148,64,"2","2","1","1"
"73",150,15,"2","2","1","1"
"74",151,48,"2","2","0","1"
"75",154,25,"1","2","0","1"
"76",155,12,"1","2","0","1"
"77",157,79,"1","2","0","1"
"78",158,56,"1","2","0","1"
"79",160,29,"3","1","1","0"
"80",161,35,"3","1","1","0"
"81",163,69,"3","1","0","1"
"82",165,13,"3","1","0","0"
"83",166,21,"1","1","0","1"
"84",170,73,"1","1","0","1"
"85",171,42,"1","1","0","1"
"86",174,7,"2","1","0","0"
"87",176,22,"3","1","1","0"
"88",177,38,"2","1","0","1"
"89",179,12,"2","1","0","1"
"90",180,42,"3","1","0","0"
"91",181,17,"3","1","1","0"
"92",186,16,"2","1","0","0"
"93",189,27,"3","1","0","0"
"94",191,9,"3","1","0","0"
"95",193,10,"3","1","0","1"
"96",195,85,"3","1","0","1"
